venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
SLE,2016,10.1145/2997364.2997367,Automated testing support for reactive domain-specific modelling languages,Bart Meyers; Hans Vangheluwe; Joachim Denil; István Dávid,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   181–194,145,37,1,6,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997367,,,
SLE,2016,10.1145/2997364.2997381,Side effects take the blame,Felipe Bañados Schwerter,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   195–206,83,13,0,0,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997381,,,
SLE,2016,10.1145/2997364.2997382,Symbolic execution of high-level transformations,Andrzej Wąsowski; Aleksandar S. Dimovski; Ahmad Salim Al-Sibahi,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   207–220,104,18,0,5,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997382,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997382&file=p207-alsibahi-s.zip&download=true'
SLE,2016,10.1145/2997364.2997387,Raincode assembler compiler (tool demo),Yves Jaradin; Volodymyr Blagodarov; Vadim Zaytsev,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   221–225,107,41,0,2,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997387,,,
SLE,2016,10.1145/2997364.2997385,Efficient model partitioning for distributed model transformations,Juan de Lara; Amine Benelallam; Jesús Sánchez Cuadrado; Massimo Tisi; Jordi Cabot,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   226–238,109,18,0,3,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997385,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997385&file=p226-benelallam-s.zip&download=true'
SLE,2016,10.1145/2997364.2997366,Coupled software transformations revisited,Ralf Lämmel,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   239–252,115,21,0,6,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997366,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997366&file=p239-laemmel-s.zip&download=true'
SLE,2016,10.1145/2997364.2997377,Xdiagram: a declarative textual DSL for describing diagram editors (tool demo),André L. Santos; Eduardo Gomes,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   253–257,89,18,1,1,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997377,,,
SLE,2017,10.1145/3136014.3148041,Engineering meta-languages for specifying software languages (keynote),Peter D. Mosses,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   1,88,24,0,0,,https://dl.acm.org/doi/pdf/10.1145/3136014.3148041,,,
SLE,2017,10.1145/3136014.3136016,Type-safe modular parsing,Bruno C. d. S. Oliveira; Haoyuan Zhang; Huang Li,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   2–13,115,53,0,2,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136016,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136016&file=sle17-sle17main3-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136022,Incremental packrat parsing,Patrick Dubroy; Alessandro Warth,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   14–25,144,67,0,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136022,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136022&file=sle17-sle17main15-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136025,A symbol-based extension of parsing expression grammars and context-sensitive packrat parsing,Kimio Kuramitsu,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   26–37,162,47,0,0,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136025,,,
SLE,2017,10.1145/3136014.3136036,Red Shift: procedural shift-reduce parsing (vision paper),Nicolas Laurent,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   38–42,70,31,1,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136036,,,
SLE,2017,10.1145/3136014.3136035,Towards a taxonomy of grammar smells,Vadim Zaytsev; Mats Stijlaart,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   43–54,108,40,4,2,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136035,,,
SLE,2017,10.1145/3136014.3136020,Deep priority conflicts in the wild: a pilot study,Michael J. Steindorfer; Luís Eduardo de Souza Amorim; Eelco Visser,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   55–66,82,21,0,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136020,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136020&file=sle17-sle17main12-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136037,Virtual textual model composition for supporting versioning and aspect-orientation,Patrick Neubauer; Robert Bill; Manuel Wimmer,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   67–78,63,24,1,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136037,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136037&file=sle17-sle17main66-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136034,Robust projectional editing,Markus Voelter; Friedrich Steimann; Marcus Frenkel,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   79–90,139,44,3,5,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136034,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136034&file=sle17-sle17main56-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136019,Debugging with domain-specific events via macros,Xiangqi Li; Matthew Flatt,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   91–102,173,30,1,2,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136019,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136019&file=sle17-sle17main7-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136038,A chrestomathy of DSL implementations,Simon Schauss; Kevin Klein; Johannes Härtel; Marcel Heinz; Ralf Lämmel; Lukas Härtel; Thorsten Berger,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   103–114,133,41,2,0,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136038,,,
SLE,2017,10.1145/3136014.3136027,A requirements engineering approach for usability-driven DSL development,Miguel Goulão; Dominique Blouin; Ankica Barišić; Vasco Amaral,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   115–128,161,48,0,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136027,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136027&file=sle17-sle17main35-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136033,Better call the crowd: using crowdsourcing to shape the notation of domain-specific languages,Jordi Cabot; Andrea Mauri; Javier Luis Cánovas Izquierdo; Marco Brambilla,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   129–138,83,24,0,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136033,,,
SLE,2017,10.1145/3136014.3136024,A formalisation of parameterised reference attribute grammars,Scott J. H. Buckley; Anthony M. Sloane,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   139–150,97,35,2,0,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136024,Artifacts Evaluated & Functional,,
SLE,2017,10.1145/3136014.3136032,Concurrent circular reference attribute grammars,Görel Hedin; Jesper Öqvist,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   151–162,95,26,0,1,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136032,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136032&file=sle17-sle17main53-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136023,Ensuring non-interference of composable language extensions,Ted Kaminski; Eric Van Wyk,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   163–174,63,25,2,3,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136023,,,
SLE,2017,10.1145/3136014.3136018,A domain-specific controlled English language for automated regulatory compliance (industrial paper),Sagar Sunkle; Suman Roychoudhury; Vinay Kulkarni; Deepali Kholkar,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   175–181,100,30,0,2,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136018,Artifacts Available; Artifacts Evaluated & Functional,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3136014.3136018&file=sle17-sle17main5-aux.zip&download=true'
SLE,2017,10.1145/3136014.3136017,Concrete syntax: a multi-paradigm modelling approach,Bart Meyers; Hans Vangheluwe; Simon Van Mierlo; Yentl Van Tendeloo,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   182–193,122,44,4,2,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136017,,,
SLE,2017,10.1145/3136014.3136026,Structural model subtyping with OCL constraints,Artur Boronat,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   194–205,72,25,0,2,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136026,Artifacts Evaluated & Functional,,
SLE,2017,10.1145/3136014.3136021,Comparison of the expressiveness and performance of template-based code generation tools,Eugene Syriani; Lechanceux Luhunu,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   206–216,121,49,7,0,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136021,,,
SLE,2017,10.1145/3136014.3136028,A development environment for the Alf language within the MagicDraw UML tool (tool demo),Ed Seidewitz,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   217–220,124,36,1,4,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136028,,,
SLE,2017,10.1145/3136014.3136029,FlowSpec: declarative dataflow analysis specification,Eelco Visser; Jeff Smits,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   221–231,205,57,4,3,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136029,,,
SLE,2017,10.1145/3136014.3136015,Metacasanova: an optimized meta-compiler for domain-specific languages,Agostino Cortesi; Giuseppe Maggiore; Francesco Di Giacomo; Mohamed Abbadi; Pieter Spronck,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   232–243,88,24,0,0,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136015,,,
SLE,2017,10.1145/3136014.3136030,Robust programs with filtered iterators,Martin Rinard; Jiasi Shen,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   244–255,145,35,3,1,Public Access,https://dl.acm.org/doi/pdf/10.1145/3136014.3136030,Artifacts Evaluated & Functional,,
SLE,2017,10.1145/3136014.3136031,"Energy efficiency across programming languages: how do energy, time, and memory relate?",João Saraiva; Rui Pereira; Jácome Cunha; Francisco Ribeiro; Marco Couto; João Paulo Fernandes; Rui Rua,SLE 2017: Proceedings of the 10th ACM SIGPLAN International Conference on Software Language Engineering,October 2017,Pages   256–267,783,486,23,23,,https://dl.acm.org/doi/pdf/10.1145/3136014.3136031,,,
SLE,2018,10.1145/3276604.3284957,A new approach for software correctness and reliability (keynote),Martin C. Rinard,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   1–2,85,25,1,0,,https://dl.acm.org/doi/pdf/10.1145/3276604.3284957,,,
SLE,2018,10.1145/3276604.3276607,Declarative specification of indentation rules: a tooling perspective on parsing and pretty-printing layout-sensitive languages,Michael J. Steindorfer; Luís Eduardo de Souza Amorim; Sebastian Erdweg; Eelco Visser,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   3–15,142,47,0,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276607,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.1145/3284659/full,
SLE,2018,10.1145/3276604.3276618,GLL parsing with flexible combinators,Elizabeth Scott; Adrian Johnstone; L. Thomas van Binsbergen,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   16–28,136,52,1,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276618,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.1145/3284657/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3276604.3276618&file=sle18main-p40-p-aux.zip&download=true'
SLE,2018,10.1145/3276604.3276615,Morbig: a static parser for POSIX shell,Yann Régis-Gianas; Nicolas Jeannerod; Ralf Treinen,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   29–41,83,37,0,3,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276615,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.5281/zenodo.1460552/full,
SLE,2018,10.1145/3276604.3276606,Input-driven regular expressions (vision paper),Alexander Sakharov,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   42–46,64,22,2,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276606,,,
SLE,2018,10.1145/3276604.3276622,Modular language composition for the masses,Manuel Leduc; Thomas Degueule; Benoit Combemale,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   47–59,121,45,0,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276622,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.1145/3284658/full,
SLE,2018,10.1145/3276604.3276982,Storm: a language platform for interacting and extensible languages (tool demo),Filip Strömbäck,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   60–64,90,36,1,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276982,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.1145/3284655/full,
SLE,2018,10.1145/3276604.3276983,Languages as first-class citizens (vision paper),Matteo Cimini,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   65–69,124,35,1,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276983,,,
SLE,2018,10.1145/3276604.3276616,Continuous model validation using reference attribute grammars,Johannes Mey; Thomas Kühn; Emma Söderberg; Görel Hedin; Niklas Fors; Jesper Öqvist; Uwe Aßmann; René Schöne,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   70–82,113,45,1,2,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276616,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.1145/3284656/full,
SLE,2018,10.1145/3276604.3276617,Migrating business logic to an incremental computing DSL: a case study,Daco C. Harkes; Elmer van Chastelet; Eelco Visser,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   83–96,83,24,1,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276617,,,
SLE,2018,10.1145/3276604.3276619,An industrial case study in compiler testing (tool demo),Vadim Zaytsev,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   97–102,70,32,0,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276619,,,
SLE,2018,10.1145/3276604.3276614,Messir: a text-first DSL-based approach for UML requirements engineering (tool demo),Benoît Ries; Alfredo Capozucca; Nicolas Guelfi,SLE 2018: Proceedings of the 11th ACM SIGPLAN International Conference on Software Language Engineering,October 2018,Pages   103–107,80,36,2,1,,https://dl.acm.org/doi/pdf/10.1145/3276604.3276614,Artifacts Available; Artifacts Evaluated & Functional,https://dl.acm.org/do/10.5281/zenodo.1458158/full,
